Text,Count,Label
chief staff,1399.0,0.0
pandemia coronavirus,1387.0,1.0
due covid19,1358.0,1.0
amid covid,1349.0,1.0
2020-04-01 00:00:00,1334.0,0.0
new covid,1327.0,1.0
crisis coronavirus,1323.0,1.0
wuhan lab,1321.0,0.0
live updates,1319.0,1.0
year old,1316.0,0.0
coronavirus live,1311.0,1.0
covid covid19,1309.0,1.0
lady gaga,1309.0,0.0
boris johnson,1308.0,0.0
19 di,1307.0,1.0
covid 19,170601.0,1.0
coronavirus covid19,8846.0,1.0
coronavirus pandemic,8677.0,1.0
covid19 coronavirus,8149.0,1.0
coronavirus cases,5325.0,1.0
via youtube,4948.0,0.0
19 pandemic,4945.0,1.0
new york,4898.0,0.0
coronavirus lockdown,4451.0,1.0
social distancing,4410.0,1.0
new cases,4283.0,1.0
19 cases,4273.0,1.0
stay home,4196.0,1.0
death toll,3973.0,1.0
coronavirus outbreak,3875.0,1.0
coronavirus crisis,3874.0,1.0
coronavirus covid,3790.0,1.0
rel nofollow,3081.0,0.0
href rel,3081.0,0.0
true href,3011.0,0.0
40 000,2841.0,0.0
boris johnson,2732.0,0.0
donald trump,2720.0,0.0
amid coronavirus,2718.0,1.0
nofollow twitter,2640.0,0.0
coronavirus deaths,2580.0,1.0
covid19 pandemic,2559.0,1.0
coronavirus via,2434.0,1.0
sunday times,2412.0,0.0
due coronavirus,2403.0,1.0
confirmed cases,2327.0,1.0
coronavirus testing,2286.0,1.0
new coronavirus,2262.0,1.0
coronavirus response,2171.0,1.0
world health,2162.0,1.0
president trump,2146.0,0.0
fight coronavirus,2141.0,1.0
task force,2141.0,0.0
19 crisis,2136.0,1.0
bbc news,2134.0,0.0
united states,2128.0,0.0
trump administration,2078.0,0.0
coronavirus death,2072.0,1.0
one world,2029.0,0.0
white house,1992.0,0.0
fight covid19,1959.0,1.0
fox news,1950.0,0.0
news coronavirus,1942.0,1.0
fake news,1938.0,0.0
health organization,1905.0,1.0
covid19 bersatucekalcovid19,1902.0,1.0
gon na,1871.0,0.0
due covid,1847.0,1.0
tested positive,1809.0,0.0
100 000,1780.0,0.0
corona virus,1776.0,0.0
pandemi covid,1757.0,1.0
stay safe,1747.0,0.0
19 lockdown,1742.0,1.0
public health,1734.0,0.0
trump coronavirus,1712.0,1.0
amid covid,1689.0,1.0
spread coronavirus,1681.0,1.0
19 deaths,1657.0,1.0
19 patients,1635.0,1.0
tetap patuhi,1620.0,0.0
mochamadarip tetap,1618.0,0.0
twitter web,1616.0,1.0
at home,1591.0,1.0
people died,1589.0,1.0
19 outbreak,1583.0,1.0
covid19 cases,1578.0,1.0
coronavirus trump,1575.0,1.0
many people,1568.0,1.0
fight covid,1553.0,1.0
real time,1530.0,0.0
pandemia coronavirus,1520.0,1.0
bill gates,1505.0,0.0
covid19 lockdown,1504.0,1.0
19 di,1504.0,1.0
response coronavirus,1499.0,1.0
19 04,1499.0,0.0
novel coronavirus,1496.0,1.0
covid covid19,1491.0,1.0
2019-04-01 00:00:00,1490.0,0.0
casos covid,1477.0,1.0
live updates,1464.0,1.0
stay at,1464.0,1.0
crisis coronavirus,1462.0,1.0
19 via,1447.0,1.0
health care,1445.0,1.0
coronavirus task,1428.0,1.0
around world,1422.0,0.0
2020-04-01 00:00:00,1414.0,0.0
due covid19,1407.0,1.0
19 abril,1387.0,1.0
save lives,1383.0,1.0
coronavirus covid_19,1379.0,1.0
south korea,1362.0,0.0
positive coronavirus,1357.0,1.0
covid 19,187335.0,1.0
coronavirus pandemic,10979.0,1.0
coronavirus covid19,9538.0,1.0
19 pandemic,8627.0,1.0
covid19 coronavirus,8415.0,1.0
coronavirus cases,5335.0,1.0
coronavirus lockdown,5283.0,1.0
coronavirus crisis,4907.0,1.0
19 cases,4796.0,1.0
stay home,4745.0,1.0
via youtube,4421.0,0.0
new york,4403.0,0.0
new cases,4392.0,1.0
social distancing,4364.0,1.0
coronavirus outbreak,4215.0,1.0
coronavirus covid,3885.0,1.0
19 crisis,3787.0,1.0
rel nofollow,3784.0,0.0
href rel,3784.0,0.0
true href,3722.0,0.0
covid19 pandemic,3542.0,1.0
amid coronavirus,3347.0,1.0
nofollow twitter,3175.0,0.0
due coronavirus,3126.0,1.0
death toll,3081.0,1.0
fight covid,2851.0,1.0
due covid,2824.0,1.0
donald trump,2485.0,0.0
gt gt,2441.0,0.0
bbc news,2405.0,0.0
new coronavirus,2381.0,1.0
united states,2300.0,0.0
confirmed cases,2299.0,1.0
president trump,2270.0,0.0
twitter web,2219.0,0.0
white house,2214.0,0.0
coronavirus via,2205.0,1.0
task force,2202.0,0.0
coronavirus testing,2178.0,1.0
news coronavirus,2149.0,1.0
40 000,2090.0,0.0
2020-04-01 00:00:00,2074.0,0.0
covid19 lockdown,2068.0,1.0
coronavirus deaths,2056.0,1.0
public health,2035.0,1.0
stay safe,2035.0,1.0
tested positive,2024.0,1.0
19 outbreak,2011.0,1.0
people suffering,1989.0,0.0
20 04,1982.0,0.0
19 patients,1969.0,1.0
pandemia coronavirus,1960.0,1.0
gon na,1959.0,0.0
19 deaths,1944.0,1.0
19 lockdown,1940.0,1.0
coronavirus response,1923.0,1.0
amid covid,1909.0,1.0
at home,1908.0,1.0
web app,1907.0,1.0
covid19 cases,1891.0,1.0
small businesses,1880.0,0.0
reduce people,1876.0,1.0
health care,1872.0,1.0
fake news,1838.0,0.0
fight coronavirus,1826.0,1.0
corona virus,1824.0,0.0
due covid19,1816.0,1.0
year old,1797.0,0.0
19 via,1791.0,1.0
spread coronavirus,1781.0,1.0
casos coronavirus,1778.0,1.0
2020-04-01 00:00:00,1762.0,0.0
04 2020,1761.0,0.0
crisis coronavirus,1739.0,1.0
novel coronavirus,1736.0,1.0
fight covid19,1724.0,1.0
stay at,1713.0,1.0
battle covid,1672.0,1.0
20 abril,1641.0,1.0
last week,1638.0,0.0
20 2020,1629.0,0.0
19 one,1608.0,1.0
boris johnson,1593.0,0.0
around world,1520.0,0.0
trump coronavirus,1519.0,1.0
many people,1516.0,1.0
coronavirus death,1507.0,1.0
first time,1499.0,0.0
positive covid,1473.0,1.0
covid19 crisis,1463.0,1.0
small business,1447.0,0.0
new covid,1443.0,1.0
south korea,1442.0,0.0
oil prices,1432.0,0.0
19 coronavirus,1423.0,0.0
cases covid,1423.0,1.0
fight battle,1422.0,1.0
together fight,1402.0,1.0
fox news,1389.0,0.0
coronavirus task,1375.0,1.0
covid 19,210378.0,1.0
coronavirus pandemic,12128.0,1.0
coronavirus covid19,10264.0,1.0
covid19 coronavirus,9182.0,1.0
19 pandemic,7620.0,1.0
coronavirus crisis,5860.0,1.0
coronavirus cases,5576.0,1.0
new york,4603.0,1.0
amid coronavirus,4591.0,1.0
via youtube,4588.0,0.0
coronavirus lockdown,4326.0,1.0
coronavirus outbreak,4323.0,1.0
19 cases,4295.0,1.0
href rel,4017.0,0.0
rel nofollow,4017.0,0.0
new cases,3987.0,1.0
due coronavirus,3968.0,1.0
stay home,3966.0,1.0
true href,3949.0,0.0
coronavirus covid,3834.0,1.0
pandemi covid,3822.0,1.0
social distancing,3802.0,0.0
19 crisis,3736.0,1.0
covid19 pandemic,3712.0,1.0
nofollow twitter,3328.0,1.0
due covid,3119.0,1.0
death toll,3109.0,1.0
white house,3008.0,0.0
suspend immigration,2811.0,0.0
donald trump,2775.0,0.0
trump says,2713.0,1.0
new coronavirus,2596.0,1.0
coronavirus deaths,2566.0,1.0
at home,2558.0,1.0
gt gt,2541.0,1.0
coronavirus via,2501.0,1.0
bbc news,2460.0,0.0
news coronavirus,2458.0,1.0
united states,2387.0,0.0
tested positive,2374.0,0.0
president trump,2329.0,0.0
confirmed cases,2311.0,1.0
pandemia coronavirus,2302.0,1.0
twitter web,2301.0,1.0
health care,2227.0,1.0
task force,2206.0,0.0
public health,2149.0,0.0
coronavirus patients,2143.0,1.0
19 patients,2139.0,1.0
gon na,2069.0,0.0
year old,2069.0,0.0
due covid19,2062.0,1.0
fight coronavirus,2049.0,1.0
web app,1982.0,1.0
coronavirus vaccine,1962.0,1.0
small business,1915.0,0.0
19 deaths,1905.0,1.0
19 lockdown,1895.0,1.0
fake news,1864.0,0.0
positive coronavirus,1861.0,1.0
spread coronavirus,1861.0,1.0
2021-04-01 00:00:00,1854.0,0.0
fox news,1852.0,0.0
trump coronavirus,1850.0,1.0
small businesses,1838.0,0.0
crisis coronavirus,1819.0,1.0
covid19 crisis,1811.0,1.0
corona virus,1792.0,0.0
stay safe,1788.0,0.0
fight covid,1741.0,1.0
coronavirus response,1709.0,1.0
coronavirus relief,1695.0,1.0
covid19 cases,1689.0,1.0
novel coronavirus,1688.0,1.0
19 via,1686.0,1.0
amid covid,1663.0,1.0
second wave,1658.0,0.0
19 outbreak,1656.0,1.0
coronavirus testing,1654.0,1.0
2020-04-01 00:00:00,1652.0,0.0
immigration us,1645.0,0.0
19 di,1617.0,1.0
fight covid19,1568.0,1.0
many people,1533.0,1.0
covid19 lockdown,1479.0,1.0
around world,1469.0,0.0
death rate,1464.0,1.0
coronavirus test,1463.0,1.0
mental health,1444.0,0.0
21 abril,1433.0,1.0
get coronavirus,1432.0,1.0
19 testing,1429.0,1.0
casos covid,1428.0,1.0
live updates,1416.0,1.0
coronavirus task,1401.0,1.0
positive covid,1398.0,1.0
people died,1388.0,1.0
21 2020,1377.0,0.0
new covid,1374.0,1.0
coronavirus vÃ­a,1358.0,1.0
covid 19,239677.0,1.0
coronavirus pandemic,12189.0,1.0
coronavirus covid19,9515.0,1.0
covid19 coronavirus,8918.0,1.0
pandemi covid,8759.0,1.0
19 pandemic,8316.0,1.0
new york,6683.0,1.0
coronavirus crisis,5183.0,1.0
19 cases,4573.0,1.0
coronavirus outbreak,4512.0,1.0
coronavirus cases,4461.0,1.0
via youtube,4329.0,0.0
social distancing,4231.0,0.0
rel nofollow,4215.0,0.0
href rel,4215.0,0.0
coronavirus lockdown,4142.0,1.0
true href,4131.0,0.0
stay home,4095.0,1.0
amid coronavirus,3987.0,1.0
covid19 pandemic,3976.0,1.0
new cases,3767.0,1.0
coronavirus covid,3721.0,1.0
19 crisis,3685.0,1.0
earth day,3632.0,0.0
nofollow twitter,3559.0,1.0
due coronavirus,3228.0,1.0
coronavirus deaths,3145.0,1.0
death toll,3122.0,1.0
second wave,3041.0,0.0
coronavirus death,2895.0,1.0
due covid,2823.0,1.0
coronavirus via,2765.0,1.0
cashless society,2638.0,0.0
19 patients,2608.0,1.0
coronavirus patients,2576.0,1.0
bbc news,2576.0,0.0
news coronavirus,2548.0,1.0
twitter web,2500.0,1.0
test positive,2492.0,0.0
coronavirus response,2410.0,1.0
public health,2386.0,0.0
task force,2350.0,0.0
fox news,2339.0,0.0
tested positive,2316.0,0.0
positive covid,2281.0,1.0
spread coronavirus,2232.0,1.0
confirmed cases,2226.0,1.0
coronavirus vaccine,2199.0,1.0
donald trump,2179.0,0.0
new coronavirus,2153.0,1.0
web app,2145.0,1.0
bill gates,2134.0,0.0
pandemia coronavirus,2117.0,1.0
gon na,2106.0,0.0
president trump,2057.0,0.0
due covid19,2053.0,1.0
united states,2049.0,0.0
gt gt,2020.0,1.0
2022-04-01 00:00:00,1969.0,0.0
19 deaths,1965.0,1.0
white house,1941.0,0.0
19 via,1939.0,1.0
novel coronavirus,1928.0,1.0
cdc director,1927.0,0.0
trump coronavirus,1887.0,1.0
stay safe,1881.0,0.0
19 lockdown,1866.0,1.0
positive coronavirus,1864.0,1.0
fight coronavirus,1855.0,1.0
amid covid,1855.0,1.0
covid19 crisis,1853.0,1.0
health care,1818.0,1.0
coronavirus relief,1801.0,1.0
fight covid,1796.0,1.0
19 outbreak,1777.0,1.0
crisis coronavirus,1777.0,1.0
du coronavirus,1770.0,1.0
fake news,1764.0,0.0
post covid19,1759.0,1.0
casos coronavirus,1728.0,1.0
22 04,1728.0,0.0
climate change,1727.0,0.0
fight covid19,1709.0,1.0
at home,1703.0,1.0
china coronavirus,1675.0,1.0
19 vaccine,1673.0,1.0
corona virus,1634.0,0.0
year old,1628.0,0.0
casos confirmados,1623.0,0.0
2020-04-01 00:00:00,1621.0,0.0
04 2020,1619.0,0.0
covid19 cases,1612.0,1.0
around world,1593.0,0.0
many people,1575.0,1.0
coronavirus testing,1573.0,1.0
people died,1571.0,1.0
live updates,1562.0,1.0
new covid,1559.0,1.0
mental health,1555.0,0.0
19 testing,1515.0,1.0
covid 19,197798.0,1.0
coronavirus pandemic,10767.0,1.0
coronavirus covid19,9374.0,1.0
covid19 coronavirus,8612.0,1.0
19 pandemic,8049.0,1.0
new york,7144.0,1.0
coronavirus crisis,4793.0,1.0
coronavirus cases,4482.0,1.0
via youtube,4394.0,0.0
social distancing,4358.0,0.0
href rel,4204.0,0.0
rel nofollow,4204.0,0.0
19 cases,4197.0,1.0
coronavirus lockdown,4131.0,1.0
true href,4131.0,0.0
covid19 pandemic,3941.0,1.0
stay home,3879.0,1.0
19 crisis,3871.0,1.0
coronavirus outbreak,3728.0,1.0
coronavirus covid,3647.0,1.0
amid coronavirus,3624.0,1.0
new cases,3524.0,1.0
nofollow twitter,3514.0,1.0
19 patients,3428.0,1.0
due coronavirus,3044.0,1.0
coronavirus patients,3035.0,1.0
coronavirus via,3024.0,1.0
donald trump,2912.0,0.0
pandemi covid,2850.0,1.0
task force,2800.0,0.0
due covid,2773.0,1.0
fight coronavirus,2648.0,1.0
tested positive,2542.0,0.0
bbc news,2483.0,0.0
twitter web,2481.0,1.0
coronavirus vaccine,2443.0,1.0
news coronavirus,2425.0,1.0
president trump,2423.0,0.0
positive coronavirus,2385.0,1.0
death toll,2380.0,1.0
united states,2375.0,0.0
new coronavirus,2324.0,1.0
test positive,2241.0,0.0
coronavirus response,2213.0,1.0
web app,2148.0,1.0
public health,2136.0,0.0
coronavirus deaths,2101.0,1.0
white house,2099.0,0.0
confirmed cases,2085.0,1.0
gon na,2075.0,0.0
23 04,2048.0,0.0
19 via,2043.0,1.0
coronavirus relief,2027.0,1.0
fight covid19,2022.0,1.0
19 lockdown,2010.0,1.0
fake news,1999.0,0.0
fight covid,1971.0,1.0
cashless society,1962.0,0.0
stay safe,1942.0,0.0
injecting disinfectant,1920.0,0.0
april 23,1916.0,1.0
fox news,1892.0,0.0
pandemia coronavirus,1887.0,1.0
spread coronavirus,1880.0,1.0
due covid19,1872.0,1.0
positive covid,1870.0,1.0
amid covid,1860.0,1.0
gt gt,1859.0,1.0
covid19 crisis,1856.0,1.0
04 2020,1853.0,0.0
crisis coronavirus,1802.0,1.0
sign petition,1782.0,0.0
19 relief,1770.0,1.0
trump coronavirus,1769.0,1.0
bill gates,1767.0,0.0
du coronavirus,1766.0,1.0
19 outbreak,1764.0,1.0
health care,1745.0,1.0
casos coronavirus,1729.0,1.0
coronavirus covid_19,1709.0,1.0
elizabeth warren,1705.0,0.0
year old,1684.0,0.0
corona virus,1679.0,0.0
novel coronavirus,1671.0,1.0
april 2020,1633.0,1.0
19 response,1632.0,1.0
small businesses,1617.0,0.0
coronavirus death,1581.0,1.0
19 deaths,1575.0,1.0
uv light,1572.0,0.0
mental health,1556.0,0.0
around world,1543.0,0.0
24 horas,1507.0,1.0
petition via,1506.0,0.0
23 2020,1502.0,0.0
many people,1493.0,1.0
19 testing,1489.0,1.0
kill coronavirus,1489.0,1.0
19 vaccine,1476.0,1.0
covid19 cases,1460.0,1.0
covid 19,179966.0,1.0
coronavirus pandemic,9836.0,1.0
coronavirus covid19,8038.0,1.0
covid19 coronavirus,6947.0,1.0
19 pandemic,6759.0,1.0
injecting disinfectant,6353.0,0.0
donald trump,6119.0,0.0
50 000,5154.0,0.0
new york,4985.0,1.0
via youtube,4319.0,0.0
death toll,4011.0,1.0
coronavirus crisis,3807.0,1.0
coronavirus cases,3800.0,1.0
19 cases,3761.0,1.0
cure coronavirus,3743.0,1.0
trump suggests,3646.0,1.0
president trump,3627.0,0.0
rel nofollow,3583.0,0.0
href rel,3583.0,0.0
coronavirus lockdown,3577.0,1.0
true href,3511.0,0.0
coronavirus outbreak,3460.0,1.0
kill coronavirus,3441.0,1.0
coronavirus covid,3431.0,1.0
covid19 pandemic,3431.0,1.0
new cases,3403.0,1.0
bbc news,3361.0,0.0
social distancing,3297.0,0.0
19 crisis,3240.0,1.0
news coronavirus,3215.0,1.0
stay home,3180.0,1.0
uv light,3000.0,0.0
nofollow twitter,2977.0,1.0
white house,2922.0,0.0
fight coronavirus,2910.0,1.0
cashless society,2884.0,0.0
amid coronavirus,2855.0,1.0
19 patients,2787.0,1.0
due coronavirus,2614.0,1.0
suggests injecting,2613.0,0.0
coronavirus via,2597.0,1.0
inject disinfectant,2548.0,0.0
coronavirus patients,2539.0,1.0
united states,2473.0,0.0
coronavirus cure,2471.0,1.0
fake news,2429.0,0.0
covid_19 coronavirus,2394.0,1.0
coronavirus covid_19,2315.0,1.0
due covid,2276.0,1.0
coronavirus deaths,2224.0,1.0
new coronavirus,2167.0,1.0
coronavirus death,2131.0,1.0
trump coronavirus,2129.0,1.0
twitter web,2098.0,1.0
19 via,2019.0,1.0
dr birx,2013.0,0.0
coronavirus vaccine,2001.0,1.0
gon na,1999.0,0.0
around world,1949.0,0.0
coronavirus trump,1927.0,1.0
public health,1920.0,0.0
fight covid19,1899.0,1.0
confirmed cases,1888.0,1.0
task force,1877.0,0.0
disinfectant treatment,1862.0,0.0
web app,1807.0,1.0
tested positive,1806.0,0.0
24 04,1748.0,0.0
april 24,1743.0,1.0
stay safe,1719.0,0.0
injecting disinfectants,1709.0,0.0
fight covid,1705.0,1.0
coronavirus relief,1700.0,1.0
bill gates,1668.0,0.0
04 2020,1661.0,0.0
gt gt,1600.0,1.0
bleach coronavirus,1597.0,1.0
treat covid,1588.0,1.0
amid covid,1580.0,1.0
due covid19,1577.0,1.0
treat coronavirus,1566.0,1.0
pandemia coronavirus,1561.0,1.0
crisis coronavirus,1552.0,1.0
april 2020,1532.0,1.0
corona virus,1493.0,0.0
novel coronavirus,1493.0,1.0
19 outbreak,1485.0,1.0
19 lockdown,1484.0,1.0
19 vaccine,1476.0,1.0
covid19 cases,1448.0,1.0
positive coronavirus,1447.0,1.0
fox news,1440.0,0.0
test positive,1436.0,0.0
mental health,1434.0,0.0
wrote trump,1430.0,1.0
live updates,1421.0,1.0
year old,1409.0,0.0
spread coronavirus,1409.0,1.0
peddling bleach,1402.0,0.0
health care,1397.0,1.0
covid 19,173320.0,1.0
coronavirus pandemic,8691.0,1.0
coronavirus covid19,7659.0,1.0
covid19 coronavirus,6256.0,1.0
new york,6011.0,1.0
19 pandemic,5732.0,1.0
via youtube,5229.0,0.0
death toll,5218.0,1.0
coronavirus cases,4960.0,1.0
new cases,4558.0,1.0
coronavirus crisis,4454.0,1.0
19 cases,4288.0,1.0
coronavirus lockdown,3942.0,1.0
donald trump,3935.0,0.0
19 patients,3754.0,1.0
stay home,3563.0,1.0
coronavirus covid,3484.0,1.0
social distancing,3393.0,0.0
bbc news,3187.0,0.0
covid_19 coronavirus,3152.0,1.0
cashless society,3101.0,0.0
href rel,3060.0,0.0
rel nofollow,3060.0,0.0
coronavirus outbreak,3053.0,1.0
200 000,2996.0,0.0
true href,2984.0,0.0
news coronavirus,2957.0,1.0
coronavirus deaths,2720.0,1.0
coronavirus patients,2658.0,1.0
nofollow twitter,2627.0,1.0
covid19 pandemic,2589.0,1.0
coronavirus death,2561.0,1.0
amid coronavirus,2548.0,1.0
50 000,2458.0,0.0
coronavirus covid_19,2454.0,1.0
20 000,2436.0,0.0
fake news,2387.0,0.0
coronavirus via,2341.0,1.0
new coronavirus,2266.0,1.0
confirmed cases,2249.0,1.0
19 crisis,2202.0,1.0
trump coronavirus,2191.0,1.0
white house,2118.0,0.0
due coronavirus,2100.0,1.0
due covid,2045.0,1.0
tested positive,2024.0,0.0
coronavirus cure,2000.0,1.0
uv light,1930.0,0.0
president trump,1898.0,0.0
covid_19 covid19,1886.0,1.0
covid19 cases,1856.0,1.0
dying strokes,1836.0,0.0
united states,1831.0,0.0
fight coronavirus,1801.0,1.0
gon na,1800.0,0.0
19 lockdown,1760.0,1.0
stay safe,1752.0,0.0
crisis coronavirus,1740.0,1.0
19 via,1712.0,1.0
april 25,1693.0,1.0
tom hanks,1690.0,0.0
nursing homes,1662.0,1.0
19 deaths,1638.0,1.0
washington post,1631.0,0.0
25 abril,1630.0,1.0
public health,1614.0,0.0
corona virus,1600.0,0.0
year old,1589.0,0.0
kim jong,1583.0,0.0
casos covid,1577.0,1.0
fight covid,1575.0,1.0
twitter web,1568.0,1.0
coronavirus briefings,1548.0,1.0
due covid19,1542.0,1.0
coronavirus vaccine,1541.0,1.0
25 2020,1540.0,0.0
bill gates,1532.0,0.0
04 2020,1532.0,0.0
april 2020,1523.0,1.0
coronavirus response,1514.0,1.0
cure coronavirus,1513.0,1.0
nursing home,1506.0,1.0
live updates,1498.0,1.0
gt gt,1488.0,1.0
new covid,1479.0,1.0
spread coronavirus,1474.0,1.0
25 04,1471.0,0.0
pandemia coronavirus,1465.0,1.0
novel coronavirus,1462.0,1.0
people died,1434.0,1.0
19 coronavirus,1420.0,0.0
new yorkers,1412.0,1.0
around world,1410.0,0.0
covid19 covid_19,1404.0,1.0
health care,1401.0,1.0
positive coronavirus,1397.0,1.0
covid19 lockdown,1382.0,1.0
positive covid,1374.0,1.0
herd immunity,1372.0,0.0
task force,1366.0,0.0
covid 19,187790.0,1.0
coronavirus pandemic,9587.0,1.0
coronavirus covid19,8523.0,1.0
19 pandemic,6531.0,1.0
covid19 coronavirus,6200.0,1.0
new york,6162.0,1.0
via youtube,6131.0,0.0
coronavirus cases,5429.0,1.0
coronavirus lockdown,5217.0,1.0
new cases,4841.0,1.0
19 cases,4601.0,1.0
death toll,4578.0,1.0
covid_19 coronavirus,4462.0,1.0
social distancing,4170.0,0.0
19 patients,3881.0,1.0
coronavirus covid_19,3772.0,1.0
coronavirus covid,3769.0,1.0
coronavirus crisis,3717.0,1.0
stay home,3361.0,1.0
coronavirus outbreak,3338.0,1.0
href rel,3302.0,0.0
rel nofollow,3302.0,0.0
true href,3237.0,0.0
cashless society,2972.0,0.0
donald trump,2903.0,0.0
amid coronavirus,2888.0,1.0
nofollow twitter,2841.0,1.0
confirmed cases,2812.0,1.0
coronavirus deaths,2769.0,1.0
bbc news,2722.0,0.0
covid19 pandemic,2706.0,1.0
news coronavirus,2575.0,1.0
19 crisis,2543.0,1.0
coronavirus death,2438.0,1.0
coronavirus patients,2343.0,1.0
new coronavirus,2342.0,1.0
coronavirus via,2313.0,1.0
due coronavirus,2290.0,1.0
due covid,2240.0,1.0
19 deaths,2233.0,1.0
fake news,2222.0,0.0
bill gates,2203.0,0.0
19 lockdown,2187.0,1.0
boris johnson,2156.0,0.0
tested positive,2137.0,0.0
fight covid,2067.0,1.0
fight coronavirus,2010.0,1.0
coronavirus vaccine,1970.0,1.0
white house,1966.0,0.0
covid19 cases,1948.0,1.0
nursing homes,1916.0,1.0
april 26,1858.0,1.0
april 2020,1851.0,1.0
public health,1790.0,0.0
live updates,1757.0,1.0
uv light,1752.0,0.0
novel coronavirus,1739.0,1.0
positive covid,1729.0,1.0
united states,1727.0,0.0
task force,1726.0,0.0
200 000,1720.0,0.0
twitter web,1712.0,1.0
president trump,1707.0,0.0
spread coronavirus,1694.0,1.0
stay safe,1689.0,0.0
pandemia coronavirus,1688.0,1.0
26 04,1681.0,0.0
19 via,1678.0,1.0
trump coronavirus,1676.0,1.0
gon na,1657.0,0.0
corona virus,1650.0,0.0
positive coronavirus,1647.0,1.0
due covid19,1617.0,1.0
coronavirus response,1593.0,1.0
spread covid,1592.0,1.0
contact tracing,1576.0,0.0
many people,1571.0,1.0
26 2020,1565.0,0.0
crisis coronavirus,1539.0,1.0
04 2020,1511.0,0.0
pandemi covid,1505.0,1.0
new covid,1497.0,1.0
amid covid,1495.0,1.0
19 briefing,1481.0,1.0
24 hours,1478.0,1.0
gt gt,1469.0,1.0
web app,1464.0,1.0
cases covid,1461.0,1.0
people died,1461.0,1.0
test positive,1456.0,0.0
24 horas,1453.0,1.0
coronavirus live,1441.0,1.0
dr erickson,1429.0,0.0
fight covid19,1428.0,1.0
via gatewaypundit,1427.0,1.0
19 di,1413.0,1.0
cases covid19,1391.0,1.0
at home,1362.0,1.0
erickson covid,1349.0,1.0
19 vaccine,1338.0,1.0
covid 19,203493.0,1.0
coronavirus pandemic,11451.0,1.0
coronavirus covid19,10355.0,1.0
covid19 coronavirus,9645.0,1.0
19 pandemic,8468.0,1.0
new york,6385.0,1.0
coronavirus lockdown,5268.0,1.0
coronavirus cases,5190.0,1.0
via youtube,4993.0,0.0
19 cases,4763.0,1.0
new cases,4506.0,1.0
coronavirus crisis,4258.0,1.0
covid19 pandemic,4238.0,1.0
social distancing,4190.0,0.0
href rel,4189.0,0.0
rel nofollow,4189.0,0.0
true href,4116.0,0.0
boris johnson,3982.0,0.0
coronavirus outbreak,3761.0,1.0
death toll,3761.0,1.0
stay home,3727.0,1.0
coronavirus covid,3707.0,1.0
cashless society,3607.0,0.0
amid coronavirus,3568.0,1.0
nofollow twitter,3514.0,1.0
new zealand,3428.0,0.0
19 crisis,3412.0,1.0
19 patients,3208.0,1.0
bill gates,3135.0,0.0
due covid,3071.0,1.0
bbc news,3070.0,0.0
white house,2908.0,0.0
due coronavirus,2844.0,1.0
news coronavirus,2835.0,1.0
new coronavirus,2791.0,1.0
fight covid,2666.0,1.0
coronavirus via,2579.0,1.0
19 via,2520.0,1.0
twitter web,2446.0,1.0
tested positive,2425.0,0.0
confirmed cases,2406.0,1.0
coronavirus patients,2378.0,1.0
coronavirus response,2365.0,1.0
coronavirus deaths,2325.0,1.0
19 lockdown,2322.0,1.0
donald trump,2240.0,0.0
coronavirus death,2231.0,1.0
web app,2134.0,1.0
covid19 cases,2129.0,1.0
task force,2125.0,0.0
april 27,2100.0,1.0
public health,2085.0,0.0
19 deaths,2078.0,1.0
coronavirus vaccine,2025.0,1.0
covid19 lockdown,2015.0,1.0
due covid19,2005.0,1.0
positive covid,1985.0,1.0
gon na,1952.0,0.0
president trump,1914.0,0.0
stay safe,1896.0,0.0
casos confirmados,1891.0,0.0
united states,1874.0,0.0
amid covid,1852.0,1.0
gt gt,1836.0,1.0
mental health,1806.0,0.0
27 04,1793.0,0.0
pandemia coronavirus,1763.0,1.0
health care,1741.0,1.0
nursing homes,1738.0,1.0
fight coronavirus,1731.0,1.0
casos coronavirus,1731.0,1.0
new covid,1724.0,1.0
fake news,1723.0,0.0
at home,1720.0,1.0
positive coronavirus,1704.0,1.0
fight covid19,1704.0,1.0
novel coronavirus,1702.0,1.0
april 2020,1696.0,1.0
spread coronavirus,1686.0,1.0
coronavirus covid_19,1683.0,1.0
crisis coronavirus,1649.0,1.0
many people,1611.0,1.0
prime minister,1609.0,0.0
19 testing,1609.0,1.0
27 abril,1597.0,1.0
27 2020,1596.0,0.0
sign petition,1582.0,0.0
19 outbreak,1582.0,1.0
corona virus,1579.0,0.0
towards cashless,1549.0,0.0
covid19 crisis,1544.0,1.0
04 2020,1541.0,0.0
live updates,1512.0,1.0
back work,1507.0,0.0
small business,1497.0,0.0
around world,1493.0,0.0
healthcare workers,1488.0,0.0
contact tracing,1487.0,0.0
last week,1484.0,0.0
test kits,1482.0,1.0
covid 19,209835.0,1.0
coronavirus pandemic,11418.0,1.0
covid19 coronavirus,10050.0,1.0
coronavirus covid19,9942.0,1.0
19 pandemic,8666.0,1.0
coronavirus cases,5949.0,1.0
new york,5680.0,1.0
19 cases,4871.0,1.0
via youtube,4527.0,0.0
death toll,4457.0,1.0
covid19 pandemic,4297.0,1.0
href rel,4235.0,0.0
social distancing,4235.0,0.0
rel nofollow,4235.0,0.0
coronavirus crisis,4148.0,1.0
true href,4145.0,0.0
